ID,pred
25149,0
246016,0
213578,0
153367,0
34591,0
271660,0
87995,0
225665,0
183695,0
20495,0
159707,0
214877,0
270047,0
115469,0
230416,0
268968,0
93562,0
175155,0
261955,0
194372,0
261122,0
241693,0
108607,0
4734,0
44288,0
258618,0
104974,0
276929,0
229315,0
229897,0
142809,0
87246,0
222610,0
65483,0
106140,0
162014,0
169891,0
154817,0
212979,0
127603,0
49644,0
150207,0
122632,0
270451,0
153120,0
206811,0
174232,0
247418,0
228662,0
17556,0
105485,0
32005,0
8326,0
253084,0
179637,0
274702,0
118379,0
118006,0
128518,0
80006,0
146998,0
141956,0
54763,0
275878,0
128873,0
66953,0
155272,0
178224,0
274843,0
165578,0
161371,0
72492,0
258252,0
155137,0
253859,0
150057,0
238257,0
16991,0
44934,0
112852,0
275612,0
136423,0
91315,0
208358,0
166084,0
151708,0
250735,0
136890,0
90451,0
264119,0
60214,0
252267,0
159966,0
168034,0
138053,0
115647,0
234634,1
185955,0
69965,0
226246,0
194860,0
277046,0
234829,0
53586,0
147521,0
234475,0
173843,0
218057,0
284058,0
42123,0
11564,0
43544,0
216512,0
225182,0
10185,0
165395,0
233574,0
85800,0
270837,0
269779,0
281893,0
21543,0
45815,0
90298,0
30106,0
228888,0
105539,0
171679,0
222189,0
103390,0
249880,0
217926,0
94837,0
147516,0
53010,0
71598,0
78943,0
125948,0
159928,0
98648,0
32733,0
273290,0
176357,0
182818,0
100912,0
185076,0
5,0
24099,0
256428,0
180025,0
220360,0
201798,0
144022,0
90376,0
41861,0
10146,0
260479,0
5510,0
131169,0
201222,0
255036,0
185473,0
61215,0
2116,0
199541,0
9096,0
182661,0
162498,0
41554,0
117015,0
26208,0
85025,0
115181,0
9770,0
283220,0
252383,0
95239,0
42828,0
17498,0
284595,0
80945,0
208225,0
29005,0
281322,0
253198,0
48492,0
275117,0
184531,0
239637,0
159825,0
19971,0
67331,0
22842,0
192495,0
4070,0
77542,0
14187,0
19728,0
57665,0
92755,0
229740,0
71835,0
250360,0
74247,0
7723,0
204723,0
123002,0
56126,0
198132,0
202975,0
53045,0
251678,0
86987,0
82722,0
60480,0
66573,0
9997,0
170767,0
64050,0
100125,0
62271,0
25017,0
145989,0
132423,0
124085,0
123895,0
242245,0
198168,0
31873,0
119530,0
18701,0
152443,0
107051,0
186110,0
72173,0
113440,0
92241,0
147786,0
137966,0
267685,0
228857,0
63677,0
183480,0
266375,0
151395,0
227096,0
10238,0
106915,0
192901,0
184174,0
197129,0
214142,0
186634,0
244514,0
148950,0
102480,0
249499,0
21394,0
276919,0
52675,0
92616,0
142574,0
212670,0
184473,0
133965,0
243852,0
162965,0
106613,0
76203,0
93445,0
145558,0
259020,0
224547,0
15924,0
239312,0
158537,0
120684,0
133454,0
160143,0
218077,0
25667,0
235652,0
140052,0
272733,0
262156,0
173826,0
62460,0
76055,0
269568,0
231332,0
16427,0
229301,0
239151,0
136713,0
137245,0
45511,0
120715,0
201813,0
203602,0
4406,0
107639,0
120275,0
162595,0
16894,0
272278,0
208922,0
180189,0
259884,0
165470,0
24409,0
27092,0
11191,0
205636,0
107393,0
25351,0
208561,0
239912,0
282936,0
224610,0
278105,0
241228,0
144836,0
141608,0
163181,0
186315,0
129031,0
231427,0
225301,0
36188,0
10733,0
83119,0
213420,0
197949,0
275360,0
9928,0
110028,0
11896,0
253279,0
156764,0
67841,0
245995,0
245468,0
129707,0
199306,0
194734,0
273376,0
225836,0
40407,0
199233,0
37686,0
153594,0
76038,0
277296,0
202232,0
64126,0
143779,0
77961,0
24629,0
235810,0
249874,0
156454,0
191428,0
6542,0
116001,0
145017,0
61102,0
225471,0
154992,0
198913,0
162743,0
216273,0
177605,0
59141,0
100663,0
210364,0
173263,0
222935,0
48822,0
259250,0
5573,0
73680,0
167863,0
59790,0
31125,0
259247,0
156258,0
258869,0
49343,0
52682,0
228226,0
198749,0
100410,0
164149,0
99496,0
224900,0
191659,0
40545,0
80308,0
204236,0
197304,0
103171,0
41639,0
116194,0
23945,0
69136,0
256462,0
209135,0
234867,0
199342,0
28771,0
114406,0
11013,0
136678,0
31143,0
36331,0
57194,0
167050,0
144972,0
103990,0
113546,0
113515,0
50759,0
29207,0
278999,0
201557,0
163534,0
8612,0
27652,0
97610,0
132523,0
5003,0
167952,0
136190,0
143570,0
176538,0
153931,0
214534,0
67332,0
141331,0
132141,0
245319,0
30365,0
71766,0
183764,0
59244,0
113646,0
43752,0
222063,0
59093,0
176925,0
238910,0
62761,0
164433,0
216142,0
46351,0
225763,0
130197,0
181903,0
132665,0
187516,0
56923,0
192836,0
15556,0
59520,0
186311,0
159705,0
41619,0
251921,0
146073,0
7847,0
250907,0
122796,0
75629,0
104032,0
271843,0
35519,0
151501,0
78561,0
114590,0
81110,0
249829,1
77339,0
79929,0
279103,0
40383,0
93016,0
181700,0
86704,0
274403,0
13915,0
10470,0
74699,0
223232,0
39395,0
271731,0
164851,0
3248,0
144105,1
14628,0
26866,0
201979,0
193239,0
167545,0
208802,0
33587,0
203541,0
68878,0
154440,0
189792,0
158920,0
122417,0
169459,0
224831,0
184351,0
55746,0
30636,0
22793,0
1255,0
76090,0
90787,0
247044,0
50034,0
137566,0
132852,0
8950,0
7048,0
195099,0
195790,0
69174,0
58529,0
85975,0
74199,0
102154,0
25183,0
246129,0
30529,0
150937,0
69875,0
83840,0
71449,0
270890,0
207798,0
68538,0
241288,0
402,0
144192,0
9458,0
225691,0
99992,0
5940,0
68407,0
148847,0
261671,0
12805,0
111938,0
25239,0
54065,0
133716,0
245413,0
57607,0
222475,0
200145,0
63833,0
120181,0
49486,0
49770,0
168525,0
167563,0
156588,0
135977,0
114587,0
3803,0
272791,0
220346,0
242280,0
111759,0
90464,0
110038,0
69348,0
232881,0
144792,0
169288,0
204313,0
11055,0
244324,0
110337,0
89295,0
254894,0
3185,0
217424,0
248388,0
282130,0
115622,0
274095,0
80551,0
33701,0
193327,0
281894,0
34437,0
209385,0
121993,0
128908,0
100671,0
96892,0
282296,0
232661,0
189505,0
182140,0
194874,0
113918,0
111555,0
43614,0
523,0
121103,0
218761,0
34767,0
265802,0
249333,0
163748,0
259791,0
9690,0
144045,0
211301,0
162829,0
230143,0
124130,0
257712,0
250837,0
163386,0
86925,0
237204,0
249318,0
242591,0
32621,0
228620,0
186123,0
149842,0
57782,0
1768,0
145505,0
262802,0
19703,0
71966,0
115046,0
121437,0
174324,0
95427,0
159421,0
59842,0
253966,0
146306,0
35899,0
94581,0
83239,0
28802,0
127058,0
214040,0
101332,0
212825,0
234629,0
88146,0
218486,0
195725,0
218521,0
69162,0
223032,0
9922,0
103338,0
32464,0
14724,0
239590,0
332,0
19048,0
186470,0
31880,0
233625,0
71876,0
9660,0
74133,0
101578,0
250108,0
195849,0
243021,0
149726,0
127781,0
247417,0
176380,0
8119,0
9008,0
48770,0
239762,0
55492,0
192514,0
169045,0
20004,0
137716,0
269369,0
202690,0
205393,0
234322,0
261837,0
158543,0
276692,0
22681,0
206882,0
179867,0
204469,0
158430,0
231570,0
160303,0
278223,0
216490,0
42242,0
187167,0
198510,0
99986,0
202387,0
208357,0
136958,0
59211,0
276092,0
94244,0
213479,0
29703,0
118400,0
174457,0
55694,0
175604,0
145755,0
33520,0
227152,0
186563,0
73240,0
142969,0
7607,0
222955,0
3753,0
27405,0
181432,0
48189,0
184639,0
176686,0
154219,0
268314,0
278194,0
14933,0
157275,0
70630,0
94623,0
24750,0
166291,0
135062,0
103702,0
55638,0
9591,0
66426,0
102106,0
87244,0
225234,0
159579,0
120058,0
114765,0
160322,0
192539,0
137167,0
84650,0
28156,0
214230,0
2704,0
140867,0
6152,0
116211,0
228287,0
231694,0
170513,0
174802,0
5776,0
79892,0
181331,0
72938,0
195766,0
193155,0
220029,0
224912,0
89158,0
90097,0
118923,0
6353,0
10829,0
185899,0
151070,0
55267,0
105928,0
104101,0
54588,0
148849,0
209960,0
54072,0
276581,0
98766,0
103226,0
94890,0
192522,0
3504,0
59864,0
242532,0
149100,0
71531,0
147321,0
112816,0
30202,0
156605,0
72915,0
275319,0
70620,0
253141,0
5443,0
77632,0
201259,0
200019,0
160097,0
105640,0
30827,0
153183,0
192105,0
161867,0
238906,0
264437,0
206181,0
74333,0
145380,0
134034,0
154079,0
213384,0
226668,0
157726,0
193876,0
94067,0
270416,0
281902,0
177331,0
266645,0
205868,0
78046,0
175885,0
137318,0
89072,0
192527,0
138034,0
189992,0
50083,0
80481,0
34926,0
221886,0
48176,0
108299,0
3252,0
18414,0
62436,0
22872,0
255798,0
193019,0
19154,0
1344,0
235750,0
123716,0
53240,0
277885,0
1749,0
78839,0
262309,0
33420,0
58313,0
137637,0
183448,0
162316,0
146825,0
266893,0
53491,0
218696,0
146917,0
260570,0
143988,0
82607,0
210223,0
53145,0
206740,0
274737,0
21704,0
196640,0
101483,0
212850,0
144797,0
13019,0
134439,0
217777,0
232436,0
79419,0
122449,0
57447,0
197801,0
236776,0
56850,0
86840,0
62882,0
190441,0
124560,0
275009,0
27328,0
129170,0
50327,0
140064,0
261169,0
86857,0
264137,0
56452,0
71480,0
190511,0
138371,0
226604,0
149055,0
150268,0
274658,0
141120,0
100183,0
116834,0
16176,0
268214,0
247898,0
79539,0
224150,0
110566,0
27589,0
28454,0
74458,0
149951,0
184012,0
114853,0
220935,0
120735,0
126005,0
26534,0
43698,0
191397,0
261878,0
55324,0
147367,0
66662,0
124744,0
199406,0
31216,0
239448,0
150271,0
8988,0
63560,0
2571,0
45619,0
72603,0
261156,0
200516,0
196706,0
35997,0
42215,0
143626,0
243903,0
11245,0
258573,0
53706,0
26018,0
280375,0
154378,0
69074,0
213878,0
110247,0
247897,0
71620,0
73774,0
2908,0
222998,0
88486,0
250817,0
86566,0
49029,0
3955,0
121797,0
109393,0
25517,0
83683,0
256589,0
159140,0
282508,0
216114,0
267813,0
229246,0
159862,0
214766,0
784,0
6925,0
2826,0
129718,0
145787,0
204015,0
44112,0
153548,0
214166,0
68950,0
184365,0
173714,0
245756,0
117302,0
77986,0
280469,0
255678,0
8542,0
9470,0
282629,0
37249,0
175794,0
184467,0
207954,0
115808,0
127063,0
73625,0
227882,0
175719,0
169642,0
273767,0
114884,0
100613,0
241350,0
164385,0
199372,0
207453,0
10610,0
115739,0
79327,0
110679,0
208124,0
9622,0
136215,0
216993,0
17040,0
72864,0
258517,0
112658,0
121825,0
270900,0
242258,0
46381,0
76030,0
251655,0
234355,0
150859,0
132479,0
87092,0
82839,0
278107,0
168622,0
1016,0
150131,0
215880,0
37136,0
154519,0
86983,0
64042,0
164538,0
55685,0
87372,0
70700,0
263846,0
44600,0
168907,0
114139,0
149524,0
271508,0
111817,0
4150,0
172846,0
143630,0
254756,0
35420,0
66620,0
141781,0
51773,0
206915,0
118126,0
96019,0
9490,0
167823,0
21936,0
165486,0
52381,0
7602,0
14732,0
129209,0
21631,0
251915,0
171451,0
6100,0
73851,0
177216,0
85458,0
32264,0
156400,0
238486,0
55777,0
231722,0
11463,0
59957,0
52107,0
253105,0
5673,0
12771,0
184777,0
114970,0
13092,0
186932,0
215722,0
48978,0
256858,0
108018,0
34692,0
39371,0
208773,0
249591,0
189548,0
245173,0
96273,0
152652,0
201850,0
142244,0
85804,0
265200,0
262706,0
204814,0
284317,0
239599,0
112723,0
274190,0
96010,0
197784,0
235052,0
212130,0
32877,0
145171,0
17924,0
190658,0
182112,0
174978,0
267140,0
139134,0
207317,0
19352,0
210958,0
1956,0
110132,0
146727,0
84073,0
151054,0
27680,0
39474,0
14210,0
278836,0
116268,0
80042,0
220607,0
155123,0
93239,0
65723,0
68592,0
217545,0
103521,0
213615,0
79766,0
92140,0
25954,0
54550,0
211216,0
190324,0
165562,0
3026,0
252584,0
242007,0
157920,0
21384,0
264031,0
174184,0
248973,0
63701,0
123666,0
51130,0
114090,0
148784,0
221137,0
243614,0
97056,0
24345,0
266381,0
49334,0
231328,0
160107,0
30602,0
206216,0
164962,0
236702,0
88494,0
281037,0
40421,0
151825,0
245693,0
208849,0
40359,0
57434,0
179628,0
55089,0
144823,0
97773,0
244764,0
161942,0
263678,0
237190,0
231540,0
244137,0
66723,0
247065,0
38183,0
223951,0
140213,0
5076,0
93667,0
56204,0
250887,0
232045,0
257409,0
119525,0
20598,0
215653,0
227182,0
260199,0
174849,0
256624,0
109669,0
190843,0
242839,0
170035,0
19451,0
205410,0
146095,0
155038,0
122648,0
276606,0
4946,0
27154,0
166000,0
268686,0
277326,0
48905,0
283831,0
57977,0
261050,0
62336,0
172831,0
257335,0
163970,0
105782,0
143008,0
232355,0
3465,0
264234,0
261769,0
281471,0
265397,0
50664,0
259706,0
113703,0
8556,0
67900,0
224833,0
14370,0
202898,0
38587,0
209066,0
184973,0
142901,0
272872,0
152599,0
231224,0
140293,0
197956,0
176910,0
154715,0
84055,0
255000,0
242101,0
83348,0
71215,0
279348,0
271958,0
113321,0
6238,0
262340,0
87681,0
56501,0
183754,0
266538,0
149725,0
6053,0
64800,0
106472,0
42985,0
70421,0
8850,0
140762,0
84996,0
49209,0
30708,0
155276,0
235128,0
78785,0
217641,0
100368,0
251657,0
169031,0
78361,0
151983,0
140538,0
62597,0
173511,0
197348,0
29171,0
143430,0
216827,0
137230,0
56912,0
23729,0
186689,0
35044,0
24791,0
268824,0
225997,0
328,0
257988,0
60710,0
53865,0
267643,0
5097,0
260871,0
29582,0
280054,0
92416,0
272534,0
271645,0
98459,0
223359,0
122372,0
252986,0
127494,0
201039,0
195475,0
63733,0
36325,0
176622,0
227102,0
194869,0
255906,0
124608,0
53926,0
92541,0
224232,0
276843,0
45421,0
230958,0
188972,0
164209,0
29634,0
219364,0
43692,0
105371,0
86748,0
39408,0
42724,0
118240,0
104641,0
53622,0
274762,0
104241,0
29755,0
125396,0
38073,0
250956,0
279670,0
271472,0
3729,0
240879,0
205958,0
135634,0
66664,0
155564,0
123949,0
48775,0
128301,0
53866,0
85078,0
12596,0
235135,0
134944,0
84677,0
245466,0
65335,0
177811,0
250004,0
264092,0
88013,0
254639,0
190445,0
38453,0
280261,0
246911,0
204880,0
70017,0
167799,0
139837,0
189986,0
255485,0
159794,0
40747,0
59415,0
126378,0
49078,0
117861,0
112147,0
107809,0
23239,0
160104,0
197753,0
226180,0
181031,0
227843,0
184894,0
216076,0
216007,0
132781,0
7323,0
99723,0
185647,0
210378,0
234144,0
78791,0
47228,0
55004,0
9691,0
255632,0
99662,0
157261,0
217546,0
12952,0
123515,0
37157,0
269384,0
95145,0
245306,0
205293,0
53683,0
98171,0
210037,0
28904,0
136447,0
204002,0
208751,0
133680,0
229698,0
54071,0
66776,0
154438,0
139970,0
202755,0
168619,0
64158,0
125466,0
281036,0
156290,0
255917,0
276342,0
126204,0
238430,0
244736,0
211155,0
221414,0
203176,0
151775,0
258155,0
292,0
245269,0
8517,0
282529,0
94303,0
57093,0
163422,0
51440,0
25601,0
169225,0
64236,0
143450,0
150917,0
162690,0
42186,0
281962,0
107898,0
185222,0
156833,0
243743,0
54223,0
112997,0
240056,0
238036,0
174056,0
14062,0
225090,0
202816,0
223544,0
280826,0
185803,0
43011,0
240280,0
16754,0
78505,0
34343,0
236038,0
156068,0
58404,0
149214,0
130416,0
277125,0
189998,0
732,0
49728,0
35136,0
46450,0
1526,0
210061,0
37868,0
284682,0
180800,0
29671,0
230657,0
93838,0
59689,0
280361,0
144911,0
30905,0
164825,0
22008,0
99818,0
271960,0
228625,0
12994,0
201582,0
277382,0
240930,0
141603,0
139450,0
95574,0
3568,0
158407,0
15206,0
281294,0
250258,0
56577,0
1149,0
194703,0
173668,0
188831,0
203613,0
227395,0
161089,0
8320,0
34401,0
129767,0
116461,0
87772,0
158723,0
119248,0
238570,0
205389,0
3123,0
280903,0
237924,0
229927,0
108359,0
93236,0
48774,0
105863,0
32296,0
231159,0
166485,0
139989,0
186820,0
66164,0
118089,0
29887,0
42678,0
13305,0
53540,0
64450,0
78256,0
102409,0
278172,0
232167,0
211357,0
266828,0
140830,0
56349,0
176228,0
29275,0
225876,0
283007,0
231053,0
255790,0
9277,0
147966,0
281852,0
24822,0
125065,0
117381,0
135727,0
58061,0
78221,0
154012,0
107179,0
269077,0
250534,0
239713,0
111738,0
59056,0
147719,0
161787,0
67109,0
169107,0
247580,0
138250,0
132117,0
88519,0
130403,0
61822,0
250461,0
231263,0
100435,0
908,0
214843,0
231281,0
39111,0
89095,0
111532,0
252232,0
115281,0
40034,0
179496,0
43175,0
188538,0
131633,0
88268,0
269948,0
277509,0
121235,0
36088,0
163412,0
250309,0
85216,0
27898,0
602,0
17658,0
144320,0
80326,0
198934,0
173584,0
62175,0
483,0
258318,0
11585,0
266462,0
75570,0
148992,0
40543,0
32605,0
104798,0
44298,0
45416,0
233665,0
234257,0
112523,0
171587,0
96984,0
95696,0
84586,0
182737,0
914,0
199065,0
237139,0
268711,0
4160,0
35663,0
268960,0
48411,0
31716,0
196381,0
72339,0
170372,0
245171,0
27720,0
262572,0
99649,0
97966,0
40477,0
54980,0
133764,0
29122,0
200130,0
245725,0
207053,0
135991,0
138089,0
185167,0
125614,0
15140,0
280819,0
24919,0
261712,0
233572,0
97361,0
123068,0
218932,0
253879,0
168206,0
144152,0
70245,0
283588,0
80450,0
283070,0
89459,0
207446,0
24226,0
75215,0
194950,0
269757,0
202132,0
27299,0
48351,0
215188,0
131145,0
22897,0
163173,0
136585,0
114295,0
63292,0
219707,0
202647,0
275923,0
216100,0
218505,0
91927,0
147120,0
203185,0
95904,0
254368,0
278981,0
279189,0
243572,0
221850,0
245850,0
75910,0
113757,0
31619,0
21510,0
51411,0
91586,0
149362,0
151293,0
70802,0
127024,0
235667,0
66212,0
119582,0
238236,0
278136,0
207773,0
198903,0
87099,0
7226,0
126073,0
5720,0
33499,0
30692,0
61837,0
56974,0
280414,0
147562,0
69009,0
248677,0
192734,0
248361,0
115963,0
202443,0
161482,0
165827,0
101340,0
236648,0
274766,0
207950,0
247058,0
264796,0
29788,0
259457,0
147819,0
16045,0
125688,0
133258,0
30054,0
115598,0
82841,0
175653,0
183632,0
23660,0
159527,0
224408,0
89030,0
277475,0
164736,0
83034,0
163836,0
55010,0
253712,0
68985,0
7807,0
103256,0
18923,0
217374,0
237090,0
213165,0
77549,0
116437,0
154459,0
86222,0
261558,0
169639,0
191037,0
74206,0
115240,0
67207,0
229411,0
164818,0
203043,0
9573,0
26919,0
240840,0
262470,0
185348,0
223592,0
228944,0
237503,0
62596,0
281543,0
35901,0
256913,0
21515,0
171997,0
234996,0
187207,0
7609,0
150146,0
274770,0
170382,0
52622,0
61666,0
215776,0
160895,0
165671,0
220876,0
280964,0
275839,0
251832,0
2725,0
90751,0
246921,0
65915,0
128476,0
173370,0
211217,0
284711,0
45151,0
77796,0
63804,0
85874,0
49517,0
253496,0
62608,0
51435,0
94071,0
62960,0
116679,0
268113,0
274162,0
207094,0
284356,0
254920,0
250669,0
225822,0
29306,0
243405,0
126335,0
196387,0
251587,0
52584,0
86307,0
49279,0
39985,0
216788,0
8892,0
179717,0
275410,0
63826,0
101797,0
87535,0
6614,0
155249,0
108916,0
222028,0
152678,0
145874,0
214198,0
94642,0
115095,0
29149,0
164185,0
129845,0
20928,0
9032,0
213850,0
101109,0
154812,0
25904,0
263363,0
94586,0
105587,0
214356,0
274518,0
248419,0
225831,0
225616,0
107415,0
213924,0
283185,0
28394,0
131999,0
47974,0
169748,0
214437,0
222716,0
139815,0
166520,0
138866,0
153044,0
282123,0
243560,0
202749,0
34874,0
197309,0
141935,0
208035,0
102944,0
170369,0
276852,0
67419,0
153293,0
283104,0
173461,0
7653,0
153715,0
103005,0
37712,0
179385,0
125252,0
41750,0
30786,0
41264,0
117002,0
225893,0
140948,0
119193,0
115333,0
181950,0
156724,0
24094,0
99639,0
6508,0
14397,0
162904,0
189137,0
274604,0
92836,0
275200,0
198256,0
103396,0
110178,0
198976,0
223989,0
57700,0
173730,0
243989,0
77236,0
62820,0
182882,0
76225,0
101776,0
44183,0
241131,0
73544,0
253892,0
136784,0
229110,0
158223,0
19666,0
95148,0
281863,0
106890,0
262827,1
173629,0
16167,0
128864,0
134510,0
164809,0
58361,0
193944,0
192532,0
249932,0
30646,0
147398,0
224774,0
135161,0
115201,0
50915,0
34565,0
70696,0
183516,0
157077,0
107485,0
128573,0
248731,0
217214,0
45887,0
69913,0
128095,0
219327,0
278606,0
257404,0
124026,0
12850,0
281124,0
13665,0
209862,0
36072,0
130370,0
179379,0
159864,0
164175,0
64488,0
250032,0
218166,0
129475,0
152975,0
68260,0
99480,0
134281,0
231453,0
181600,0
118900,0
111463,0
93076,0
108293,0
4084,0
270232,0
242468,0
255540,0
130044,0
126473,0
183370,0
269078,0
149127,0
146601,0
72924,0
24457,0
282014,0
240052,0
89545,0
216541,0
275511,0
220740,0
171269,0
123404,0
232335,0
188752,0
76268,0
209627,0
206083,0
50122,0
186571,0
124336,0
53523,0
23547,0
3084,0
222839,0
26326,0
139289,0
261077,0
129511,0
66503,0
58372,0
34825,0
264460,0
75266,0
205848,0
228933,0
85307,0
111909,0
62286,0
83289,0
147263,0
266626,0
39206,0
257267,0
221077,0
5837,0
9308,0
90602,0
26583,0
143215,0
254937,0
116899,0
86016,0
115050,0
229059,0
195862,0
41864,0
16496,0
271976,0
9644,0
92920,0
181379,0
96797,0
263418,0
257234,0
57763,0
261167,0
145637,0
247116,0
237500,0
229189,0
68915,0
96162,0
3413,0
67247,0
257407,0
91937,0
186721,0
166587,0
149116,0
161505,0
224645,0
152874,0
111005,0
67602,0
210283,0
69120,0
31015,0
47585,0
96501,0
166163,0
228131,0
102020,0
182595,0
133404,0
97471,0
202005,0
104197,0
55722,0
108825,0
216387,0
265396,0
195259,0
99384,0
228400,0
107793,0
122193,0
194190,0
30105,0
222318,0
69472,0
83964,0
257259,0
47862,0
153457,0
33719,0
247578,0
85372,0
198398,0
224001,0
94751,0
63311,0
100420,0
75940,0
25758,0
182358,0
284582,0
238783,0
266138,0
256117,0
182282,0
21979,0
93783,0
241383,0
82291,0
272717,0
198035,0
180370,0
153042,0
171134,0
258072,0
57662,0
149223,0
112966,0
162500,0
212423,0
231607,0
30157,0
214640,0
130992,0
125295,0
47408,0
160525,0
5755,0
121014,0
202162,0
217644,0
212283,0
61891,0
120504,0
166419,0
249051,0
143361,0
201846,0
249487,0
248038,0
191847,0
14988,0
239398,0
113914,0
108674,0
229352,0
258244,0
262814,0
223231,0
190752,0
261910,0
277801,0
90419,0
172340,0
25549,0
94106,0
249637,0
202747,0
116799,0
168742,0
50737,0
73845,0
108569,0
78630,0
199188,0
61164,0
231514,0
72682,0
189977,0
278755,0
131075,0
8516,0
14822,0
270643,0
17890,0
61642,0
22700,0
269602,0
231474,0
273945,0
108505,0
163858,0
282329,0
131002,0
186773,0
226513,0
126347,0
189859,0
76677,0
226362,0
216716,0
136067,0
83799,0
5107,0
51765,0
114942,0
213897,0
97040,0
267512,0
274307,0
58722,0
160930,0
249540,0
176373,0
99736,0
141218,0
201440,0
9234,0
67609,0
16631,0
135392,0
25559,0
90420,0
152226,0
221297,0
105841,0
5404,0
63675,0
150572,0
72771,0
226413,0
100025,0
228580,0
265381,0
279032,0
71113,0
192354,0
36019,0
203720,0
21505,0
206413,0
243827,0
137056,0
262377,0
171430,0
187961,0
45450,0
220872,0
54123,0
228642,0
4,0
37761,0
154883,0
268549,0
103679,0
92886,0
95636,0
51540,0
104351,0
262875,0
199178,0
214605,0
120039,0
143621,0
76438,0
220161,0
186104,0
231654,0
133587,0
40605,0
160989,0
200467,0
84632,0
34145,0
262219,0
163621,0
193300,0
108599,0
132332,0
53018,0
252698,0
270116,0
28276,0
215778,0
19834,0
12764,0
75386,0
155945,0
142690,0
83838,0
243476,0
207005,0
32727,0
158059,0
148476,0
129693,0
23108,0
96408,0
233405,0
230516,0
143556,0
259892,0
7099,0
184058,0
3035,0
186984,0
274723,0
170895,0
151829,0
138774,0
92674,0
128636,0
8209,0
92364,0
219279,0
188073,0
239261,0
178338,0
271489,0
143298,0
69323,0
111933,0
171662,0
178527,0
184979,0
224810,0
189755,0
32922,0
225544,0
55646,0
